,PassengerId,Pclass,Age,Fare,relatives,Travelled_alone,male,female,EmbarkedS,EmbarkedC,EmbarkedQ,Survival
31,923,-0.3158191904301659,-0.4160920616236222,-0.0730781183033968,0.7647283813040948,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
32,924,0.873481905063612,0.27745615983320837,-0.26892541577877627,1.4238138728197887,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
33,925,0.873481905063612,-0.4160920616236222,-0.2173866532852554,1.4238138728197887,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
34,926,-1.5051202859239436,0.04627341934759816,0.397493191420055,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
35,927,0.873481905063612,-0.839927085847241,-0.5081692476000046,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
36,928,0.873481905063612,-0.4160920616236222,-0.4934551549896804,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
37,929,0.873481905063612,-0.6472748021092324,-0.48247515776279987,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
38,930,0.873481905063612,-0.33903114812841884,-0.4674616921668612,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
39,931,0.873481905063612,-0.4160920616236222,0.37500974240462065,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
40,932,0.873481905063612,0.7398216408044287,-0.39724886745090526,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
41,933,-1.5051202859239436,0.971004381290039,-0.16181442242267627,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
42,934,0.873481905063612,0.8939434677948356,-0.497040460206621,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
43,935,-0.3158191904301659,0.04627341934759816,-0.40471885087040094,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
44,936,-1.5051202859239436,1.202187121775649,0.3043505471891556,0.10564288978840071,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
45,937,0.873481905063612,-0.33903114812841884,-0.4956959707502683,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
46,938,-1.5051202859239436,1.202187121775649,-0.10534586525586208,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
47,939,0.873481905063612,-0.4160920616236222,-0.4988331128150913,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,0
48,940,-1.5051202859239436,2.3581008242037003,0.7298814601247914,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
49,941,0.873481905063612,0.5086389003188185,-0.3527319252247625,0.7647283813040948,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
50,942,-1.5051202859239436,-0.4160920616236222,0.4378278751106366,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
51,943,-0.3158191904301659,-0.18490932113801203,-0.3682688453823745,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
52,944,-0.3158191904301659,-0.7243357156044358,-0.22545359002337167,1.4238138728197887,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
53,945,-1.5051202859239436,-0.10784840764280863,4.07691267030533,2.7419848558511766,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
54,946,-0.3158191904301659,-0.22343977788561373,-0.35848275479273517,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
55,947,0.873481905063612,-1.4949448505564698,-0.11565361775456626,2.7419848558511766,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,0
56,948,0.873481905063612,0.43157798682361515,-0.4962194253119416,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
57,949,0.873481905063612,-0.33903114812841884,-0.5006257654235616,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
58,950,0.873481905063612,-0.4160920616236222,-0.3491466200078219,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
59,951,-1.5051202859239436,0.5086389003188185,4.065708591502392,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
60,952,0.873481905063612,-0.955518456090046,-0.4962194253119416,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
61,953,-0.3158191904301659,0.20039524633800496,-0.3957555878280495,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
62,954,0.873481905063612,-0.8784575425948427,-0.4988331128150913,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
63,955,0.873481905063612,-0.570213888614029,-0.49928127596720884,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,1
64,956,-1.5051202859239436,-1.2637621100708596,4.065708591502392,2.082899364335483,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
65,957,-0.3158191904301659,-0.22343977788561373,-0.26130664219277755,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
66,958,0.873481905063612,-0.8784575425948427,-0.49651700564494766,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,1
67,959,-1.5051202859239436,1.356308948766056,0.12232101601986507,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
68,960,-1.5051202859239436,0.12333433284280156,-0.1261854518293292,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
69,961,-1.5051202859239436,2.3581008242037003,4.07691267030533,2.7419848558511766,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
70,962,0.873481905063612,-0.4160920616236222,-0.4988331128150913,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,1
71,963,0.873481905063612,-0.6472748021092324,-0.4962194253119416,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
72,964,0.873481905063612,-0.03078749414760524,-0.4956959707502683,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
73,965,-1.5051202859239436,-0.06931795089520694,-0.1408260456827061,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
74,966,-1.5051202859239436,0.43157798682361515,3.15369657694313,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
75,967,-1.5051202859239436,0.23892570308560665,3.15369657694313,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
76,968,0.873481905063612,-0.4160920616236222,-0.4934551549896804,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
77,969,-1.5051202859239436,1.972796256727683,-0.17705196959467379,0.7647283813040948,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
78,970,-0.3158191904301659,0.04627341934759816,-0.40471885087040094,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
79,971,0.873481905063612,-0.4160920616236222,-0.4988331128150913,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,1
80,972,0.873481905063612,-1.8031885045372833,-0.3644594585893751,0.7647283813040948,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
81,973,-1.5051202859239436,2.897527218670124,3.3379669238730085,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
82,974,-1.5051202859239436,1.5104307757564628,-0.1716740117692629,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
83,975,0.873481905063612,-0.4160920616236222,-0.4962194253119416,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
84,976,-0.3158191904301659,-0.22343977788561373,-0.4458010706987146,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,0
85,977,0.873481905063612,-0.4160920616236222,-0.37865009663802596,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
86,978,0.873481905063612,-0.18490932113801203,-0.49651700564494766,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,1
87,979,0.873481905063612,-0.8784575425948427,-0.4934551549896804,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
88,980,0.873481905063612,-0.4160920616236222,-0.4988331128150913,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,1
89,981,-0.3158191904301659,-2.111432158518097,-0.22545359002337167,0.7647283813040948,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
90,982,0.873481905063612,-0.570213888614029,-0.38858497739416836,0.10564288978840071,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
91,983,0.873481905063612,-0.4160920616236222,-0.49838494966297375,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
92,984,-1.5051202859239436,-0.18490932113801203,0.2944156664330132,1.4238138728197887,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
93,985,0.873481905063612,-0.4160920616236222,-0.4934551549896804,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
94,986,-1.5051202859239436,-0.33903114812841884,-0.1716740117692629,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
95,987,0.873481905063612,-0.33903114812841884,-0.4980120779204119,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
96,988,-1.5051202859239436,3.591075440126955,0.7757428918072866,0.10564288978840071,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
97,989,0.873481905063612,-0.03078749414760524,-0.4956959707502683,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
98,990,0.873481905063612,-0.7243357156044358,-0.4969651687970653,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
99,991,0.873481905063612,0.27745615983320837,-0.4934551549896804,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
100,992,-1.5051202859239436,1.0480652947852422,0.3561133912587352,0.10564288978840071,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
101,993,-0.3158191904301659,-0.18490932113801203,-0.1716740117692629,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
102,994,0.873481905063612,-0.4160920616236222,-0.4988331128150913,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,0
103,995,0.873481905063612,-0.26197023463321545,-0.49838494966297375,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
104,996,0.873481905063612,-1.0325793695852494,-0.4850888452659496,0.7647283813040948,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
105,997,0.873481905063612,-0.10784840764280863,-0.2339686899136056,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
106,998,0.873481905063612,-0.6472748021092324,-0.49756391476829437,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,0
107,999,0.873481905063612,-0.4160920616236222,-0.4988331128150913,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,0
108,1000,0.873481905063612,-0.4160920616236222,-0.4815788314585648,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
109,1001,-0.3158191904301659,-0.839927085847241,-0.40471885087040094,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
110,1002,-0.3158191904301659,0.8939434677948356,-0.3680447638063157,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
111,1003,0.873481905063612,-0.4160920616236222,-0.498309658253418,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,1
112,1004,-1.5051202859239436,0.5086389003188185,-0.06986568482901802,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
113,1005,0.873481905063612,-0.839927085847241,-0.5071994225388221,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,1
114,1006,-1.5051202859239436,2.5892835646893104,3.3379669238730085,0.10564288978840071,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
115,1007,0.873481905063612,-0.8784575425948427,-0.37865009663802596,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
116,1008,0.873481905063612,-0.4160920616236222,-0.5223616783012639,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
117,1009,0.873481905063612,-2.1884930720133005,-0.33839070435700014,0.7647283813040948,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
118,1010,-1.5051202859239436,0.5086389003188185,0.711058607735853,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
119,1011,-0.3158191904301659,-0.03078749414760524,-0.1716740117692629,0.10564288978840071,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
120,1012,-0.3158191904301659,-1.340823023566063,-0.3554209041374679,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
121,1013,0.873481905063612,-0.4160920616236222,-0.4988331128150913,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,0
122,1014,-1.5051202859239436,0.43157798682361515,0.397493191420055,0.10564288978840071,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
123,1015,0.873481905063612,-0.10784840764280863,-0.5077963758574427,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
124,1016,0.873481905063612,-0.4160920616236222,-0.4988331128150913,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,0
125,1017,0.873481905063612,-0.955518456090046,-0.3491466200078219,0.10564288978840071,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
126,1018,0.873481905063612,-0.570213888614029,-0.4980120779204119,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
127,1019,0.873481905063612,-0.4160920616236222,-0.22097195850219595,0.7647283813040948,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,1
128,1020,-0.3158191904301659,0.971004381290039,-0.40471885087040094,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
129,1021,0.873481905063612,-0.4160920616236222,-0.4934551549896804,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
130,1022,0.873481905063612,0.20039524633800496,-0.4934551549896804,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
131,1023,-1.5051202859239436,1.8186744297372763,-0.1268576965575056,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
132,1024,0.873481905063612,-0.4160920616236222,-0.181234228130235,2.082899364335483,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
133,1025,0.873481905063612,-0.4160920616236222,-0.5223616783012639,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
134,1026,0.873481905063612,1.0480652947852422,-0.4962194253119416,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
135,1027,0.873481905063612,-0.4160920616236222,-0.4969651687970653,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
136,1028,0.873481905063612,-0.22343977788561373,-0.5082445390095603,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
