, Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,Pulsar
18,-0.5947530632188228,-0.09693299356194787,1.158697885838909,0.4721067605322064,-0.21985734023936568,-0.07378990392752814,0.47807227103412375,0.4412834519017231,0.0
19,-0.3415770878749154,-1.1844691174949358,0.8470248367120732,1.3031075178758345,-0.12252646120003843,-0.3780526111865757,0.12750845245674308,0.30293610729669845,0.0
20,-0.8927309629406901,-1.1912545093898421,1.1204483928211622,1.6265553465192932,-0.3855269214833628,-0.554695053786056,0.9442095641175929,1.3708881756424258,0.0
21,0.5114635796436894,-0.18156635534245733,0.0,0.2291618228129742,1.2973999080534133,1.1094309771992106,-0.7107208704444085,0.0,0.0
22,-0.0454032924904157,0.4439936241905023,-0.5491659818578452,-0.5198567296427161,-0.09997699051210175,-0.29930864451189476,0.23547107944537637,0.0,0.0
23,0.8662707659926332,0.38782330620110006,0.0,-0.5069145371464245,-0.3298435344915876,-0.2827073834942069,0.45123213751215896,0.0,0.0
24,-1.331729685033451,-1.0831192370471228,1.6482979337160995,1.9003086552231272,-0.08341003236018239,-0.16947479328418855,0.11213175632174431,0.0,0.0
25,-0.6590994512515974,-0.32303246253433177,1.243222878809044,0.8555338300425935,0.013000460008128918,-0.08197627615304078,-0.05025687744794112,-0.030698487205725,0.0
26,-0.8515372472374653,-0.06941160603636076,1.1209115039632218,0.21647620206196624,-0.055338242196540925,-0.05693704525816855,-0.010378486764862742,-0.02542711230038064,0.0
27,-1.1029091182440052,0.11968406036657589,3.3311604136175377,2.4703804596669423,5.674758399689079,3.6847249587421524,-1.174452873961474,-0.7826333917042081,1.0
28,-0.420656994662858,-0.36050992805586085,0.44138190295332647,0.3749605181477471,0.4623791991565506,0.5247318326443092,-0.3326393589370813,-0.3257601939060348,0.0
29,0.6894685409306172,0.09591049652406515,-0.3946571376515372,-0.1664957887941128,-0.16187298684524612,0.02590916719227982,0.1698878615770503,0.09081168406052004,0.0
30,-0.08569495602495678,0.08231062532193512,-0.6102913894746529,-0.322848512684573,0.18902439006267605,0.2079304856208907,-0.19181983219592888,-0.19691894303808757,0.0
31,0.01804104337367511,0.6750844105989618,-0.05606344902302711,-0.5179283964034791,3.819719281935998,2.7655887192611326,-1.1054015940987654,-0.764260605052821,0.0
32,1.1380891528226715,0.5274109407414563,-1.43305879456029,-0.2348750077044548,-0.23136217225108804,0.0,0.34654883893171945,0.2887301537516332,0.0
33,-1.0538976170788543,-0.8521190433728629,3.678878476811794,3.540883906994347,3.7380349752031607,2.7675084373836896,-1.0413159757779467,-0.7406002359428321,1.0
34,-0.29346763887844846,0.1316005886939262,0.8689394740864007,-0.04502486680836844,0.16072250336887828,0.30463010473199204,-0.24975321133558667,-0.2776897525261643,0.0
35,-3.671653010599113,-1.8889891641836474,15.338993317748082,32.9040065127008,4.71341463436784,2.458847869533762,-1.1648855442778068,-0.7672884139875912,1.0
36,0.9823348116966097,0.7236621002596321,-0.9274443326284595,-0.5843412909605606,0.2564427058715254,0.0012011214113892155,-0.3824162321835898,-0.3008067643362707,0.0
37,-0.19754942494174246,-0.7517660302623165,0.20049778295328693,0.2047088469633986,3.384146341201643,2.719117072884585,-1.0312255240980945,-0.7394845809051821,0.0
38,-0.015635570923851764,-0.5271107238056325,0.3606887184196165,0.32207878120857597,0.12528762066269528,0.06282094079125466,-0.10685067285870377,-0.09882296497008485,0.0
39,-1.483274449372322,-0.02929210839100763,2.5353442983845227,1.5084366008123882,13.155660379430246,4.966572577332833,-1.4595033237603268,-0.8393865087908856,1.0
40,0.20717131474103587,0.5860387863497944,0.0,-0.17878041779362125,-0.24792913040300735,0.0,0.5760633588209433,0.8769471127798477,0.0
41,0.4528301886792453,-0.5564164384125201,0.0,0.3169907345586566,-0.35722503451436943,-0.394060752016639,0.886427260333782,1.082438363091168,0.0
42,0.33766819514395247,0.08982479557058921,0.0526490558587262,0.0026013587080108438,-0.3038426139249387,-0.5700799637608391,0.73340948533011,1.2355205799914837,0.0
43,-0.01593625498007968,0.9794832005988255,-0.3115748561412076,-0.5544453157179824,-0.09146341476838811,-0.24257319170461628,0.1885366062279086,0.24980812604272973,0.0
44,0.7920018041043374,-0.16996689585442623,-0.9677951141494856,0.03607001712240735,-0.0866313851583474,-0.30228894497907693,0.07787612227041135,0.18969986650934748,0.0
45,0.10493873562354356,0.08770925707045936,0.0,0.06801570715939374,4.657040956960009,2.62315449296113,-1.2132120666131774,-0.7911684534584366,0.0
46,0.1722919642185973,-0.58794877838719,0.3472629921761904,0.7156920859897514,-0.3979521398909056,-0.30709095483412485,0.9497710851410414,1.0588417783719986,0.0
47,0.19754942494174246,0.4945647688831289,-0.5630755613649532,-0.4161425068124011,-0.4377588588716213,-0.47051721802939406,0.9954873734190975,1.2360825613732085,0.0
48,0.3069984214087048,0.6436740085407957,-0.6284746514466423,-0.5164951133281109,-0.17636907512497707,-0.3463749716976975,0.37572300695381255,0.5408749381322975,0.0
49,0.9567766669172367,-0.1430298558758491,0.0,-0.17557150937288765,2.476184998396204,1.9008159734577101,-0.9853388687393676,-0.718654842899235,0.0
50,0.11395925731038112,0.33650810366768896,-0.34423132569339787,-0.4132091647917327,0.49321214905804467,0.6614332824748442,-0.38596109609923684,-0.38532245931003245,0.0
51,-0.04149439975945275,-0.48560548602165815,-0.5350424427658532,0.13011004294036838,-0.027956741898563515,-0.06998122295465665,-0.1572215263554488,-0.14696958983987718,0.0
52,-0.2712170187175825,-0.21770013025877305,0.9313514749292856,0.6356030246521494,-0.6193051081266779,-0.6515980125657416,2.380887674388538,3.47205153798429,0.0
53,0.450124032173194,-0.2613375544448198,0.0,-0.11349948664978593,4.0884721585003785,3.135296852832291,-1.0691939985396504,-0.7531207226407933,0.0
54,0.8040291663534541,-0.48628225314822804,0.0,0.20355799535854793,-0.08271974249451822,-0.3343398877063401,0.1133546346758523,0.2771102497711786,0.0
55,0.8211681575584454,0.4170701331239977,-1.1550865306109896,-0.04832250867816372,-0.10872066278597153,-0.27382722844144375,0.08453215745555222,0.0,0.0
56,0.4008118469518154,-0.29598312657777953,-0.5503560096990464,-0.0666716943601235,0.7352738149149172,0.44369353080276036,-0.6533226089121799,-0.5309626712690081,0.0
57,0.5237916259490341,2.143192281223986,-0.15465614766757407,-1.058220701733675,1.0914634144931927,0.0,-0.6596157794931478,-0.573940815077558,0.0
58,0.20356310606630085,0.6369759579620923,-0.1058361372391837,-0.40369071258048406,0.0859410952926831,-0.012646734864510437,-0.10017506207693853,-0.061332969472739876,0.0
59,0.4284747801247839,0.3510810233067639,0.0,-0.3155677594646154,0.0001150482650780757,0.15157039030503414,-0.0736716572852035,-0.12762397752520935,0.0
60,-0.5743065473953244,0.549491125520469,0.21050673895227542,-0.4372844327474987,0.0666129774029114,0.06085012672910262,-0.19503809126359464,-0.19871561360582704,0.0
61,-3.54927459971435,-0.7667255683709877,11.246028040316958,16.04969748241286,22.113092500436483,4.112589556423315,-1.5794669225062083,-0.8396562907052977,1.0
62,0.4877095392016838,0.8213182701551776,-1.1102761929411629,-0.49608478069144596,0.053267372324352656,-0.07835054583605597,0.05436656027478028,0.08829946504279163,0.0
63,0.5803202285198827,0.3309655511163072,-0.5798455401292381,-0.4181491148469106,-0.028416935234071544,-0.3052110961754274,-0.004547887919416713,0.138885489022118,0.0
64,-2.5813726227166804,-2.098767836241068,8.355851992363702,18.112362448642145,0.10918085584628395,0.26281796225157583,-0.1861438676476506,-0.22641653375509252,1.0
65,0.5310080432985042,0.34017803199407015,-0.6787013619690391,-0.18155312582711755,-0.39104924068387226,0.0,0.8876229344421472,1.2203964939742085,0.0
66,0.1398180861459821,-0.3077784630841901,-0.4166631304103918,0.28230556202168355,-0.3273124712838914,-0.3121123355041854,0.6230840278858649,0.6861856903173802,0.0
67,1.4805682928662707,0.7478889612812973,-1.1296076125851573,-0.7517384976093623,0.14277496548563057,-0.020526272762452353,-0.1973759584385666,-0.1606105543729428,0.0
68,-0.24144929715101857,0.1280612970019164,0.34463566702476683,0.3921001350760806,0.22307869303753056,0.43193386938785006,-0.19745320826898044,-0.23302804550587894,0.0
69,-1.0950913327820793,-1.498214997306818,1.725173493990392,3.3288961595409394,0.4071560055002833,0.6741054011894317,-0.3883667259062712,-0.399056121463487,0.0
70,-1.0087950086446666,-0.2692066782255247,0.0,1.3068214812923789,2.975034515195032,2.20773418783333,-1.0087831590779897,-0.7266049327800369,0.0
71,0.5797188604074269,1.202819247355275,-1.3687855371732691,-0.8306462949627202,0.1220662678645304,0.6923511689460474,0.0001078756438024141,-0.12882965826283965,0.0
72,-0.2652033375930241,0.282522041757419,0.07014113563745084,-0.16114901136177032,-0.16532443644876274,-0.33533586794895937,0.47143439127554054,0.6735792749628552,0.0
73,-0.030068405622791852,0.9164382434737001,-0.2046570187975306,-0.6881800874368945,-0.031178094971923996,-0.046832888723857845,0.0045995594812102214,0.01136945848299609,0.0
74,0.7333684131398932,0.2126708421742551,-1.0609914689390436,-0.44123360489997354,0.06983433047627188,0.19084272540680805,0.01943551572499736,-0.016129386204927595,0.0
75,-0.4513267683981057,-0.6957792781414472,0.3889958388513054,0.4780770485826251,-0.08617119209803496,-0.3045199816718987,0.07127402252467621,0.1981817484784707,0.0
76,0.5592723445839284,0.7647167226826083,-0.957964830679883,-0.46496167478219713,1.0226645189530148,0.0,-0.6259095476810307,-0.5480669889003222,0.0
77,-0.8689769224986845,-0.8425090712012071,0.0,0.985043394951433,3.4195812233574348,3.1144472828803997,-1.0180476269511023,-0.7411003309710262,0.0
78,0.9793279711343306,-0.2801895888653685,-1.1113973497793723,-0.031883337351164165,0.4444316612733029,0.2863181114876095,-0.39089844000962787,-0.3472226026899301,0.0
79,-0.13410508907765165,-0.09516609600651547,0.21002174189356243,-0.0763698410761385,0.24493787385980306,0.5460959717778369,-0.23536558477630434,-0.2868324973177885,0.0
80,0.4847026986394046,0.7979623949062941,0.0,-0.3467189346611346,-0.505637367740783,-0.5991711612737477,1.5089695739384785,2.139666763614634,0.0
81,1.5891152371645494,1.5020050882777687,-1.533286569175619,-0.739044789265828,0.4550161066140092,0.0,-0.42239461833066005,-0.4041447923227344,0.0
82,-0.47658422912125087,-1.1389087700944578,0.6372116234744216,1.3555349620033001,0.26219512187738647,0.28059961131340017,-0.22394423969721075,-0.22491007311346545,0.0
83,-0.11937157032248365,-0.24700039412756,-0.10558443801141312,0.20492003381724327,-0.2898067189807157,0.0,0.6151951433496092,0.9916560064358197,0.0
84,-0.0829887995189055,-0.45383454789458544,-0.10794268887754424,0.24803021226651453,-0.14944776816250768,-0.3355270983811243,0.19493615837456119,0.3200083148962821,0.0
85,0.5601743967526122,-0.4252420616804402,-0.3199794452482239,0.23260787344919923,1.8673492867947632,1.3375508669220815,-0.923038010016241,-0.6848926603897807,0.0
86,-0.22160414943997594,-0.2337779384036589,0.4409927693417066,0.22882603163728016,-0.08916244836604358,-0.1678286351700901,-0.002589444401826932,0.02942251619234309,0.0
87,0.07697511839434713,-0.45143605580346025,0.46739809702150464,0.6398117395943291,-0.1432351588211386,-0.2071540212293165,0.02718241813025186,0.053501086757745585,0.0
88,0.29016011425994137,0.4359102930497078,-0.5855752876511671,-0.29180490860382235,-0.2147952140991688,-0.31816973399514964,0.4490066718099409,0.5728304824042673,0.0
89,0.7718559723370668,0.12556451283711373,-0.9547971197059807,-0.38335159839581273,0.4170501609753255,0.5538380485959147,-0.3317272912094836,-0.33751363669125034,0.0
90,-0.16146733819439224,0.535151080529577,0.4986880726927886,-0.06638576313822168,-0.5208237461613738,-0.526567481606354,1.5866319268533693,2.138604111147866,0.0
91,-0.5616778170337517,0.1433036924311878,0.9355916237848403,0.40301263056192066,-0.24907961360417954,-0.23451280066018462,0.2500816428986067,0.24878681086960075,0.0
92,-0.10463805156731565,0.5974579932754005,0.6240624159719651,-0.16000655230329194,-0.6176944318651932,-0.7748826844196679,2.5560467199064862,4.317793817419674,0.0
93,-1.0301435766368487,-0.16238025577350138,1.3013406731974846,0.4448401406553692,0.17337781858177287,0.07782662649526198,-0.2339519232816053,-0.21203989845255689,0.0
94,-0.682552807637375,-0.9545230376609064,0.0,1.445711137785034,-0.06684307420826316,0.09838761799999808,0.02444399973358468,-0.04126516510420621,0.0
95,-0.2044651582349846,-0.9850188102209786,0.0,1.1562836425965208,0.033939254434580846,0.02441301874338058,-0.19129033950823465,-0.19767506954210298,0.0
96,-1.3924678643914907,-1.2901790222611547,1.8544784091908548,2.956864806538626,-0.24171652106163818,-0.38640271043251645,0.3790980845093879,0.5263918230243166,0.0
97,-1.4011877020221002,-1.37472179245354,4.890602971545932,6.2261316737352885,6.463759778612683,3.3593548464820047,-1.245976165226967,-0.7960390942560387,1.0
98,-0.8611591370367586,-0.20033105876148818,1.2810203043193926,0.7365239857402057,-0.5350897379109487,0.0,1.497821725551495,2.188670556938254,0.0
99,-0.4323836728557468,-0.14962767865828178,0.30543749810357945,0.30142616454586524,2.327772664894595,1.7444003237225434,-0.9883919955251375,-0.7191893199049779,0.0
100,-0.1022325791174923,-0.21709135409893587,0.4371534996702151,0.1718259796243793,-0.27554072723114087,-0.0935826073409686,0.48563106741263484,0.43745690380522384,0.0
101,0.2522739231752236,0.7360668065933175,-0.38746039330049337,-0.5386994578616918,-0.4872296365220273,-0.35821800084155053,1.1997032404396137,1.3541281176063489,0.0
102,-0.9501616176802226,-0.08230434367863673,3.3073717673632776,2.5734154023168383,0.055108145391189044,0.0,-0.016354857429851846,0.012714462365132071,1.0
103,1.0208223708937834,0.621463865604483,-1.4687800782786475,-0.5628909962379052,0.11010124251730001,0.3721631762948662,-0.10281409127867386,-0.16611694182594985,0.0
104,-0.3427798240998271,0.8931047167094569,0.4080783082907942,-0.32462818272843186,-0.006097561076291133,0.09112420249544421,-0.05658314768365974,-0.10076702166706607,0.0
105,-0.07727580245057505,1.0506245839306692,-0.2817393347056078,-0.7859098842677849,0.14208467561996627,0.27161687422603903,-0.19193897298800203,-0.21486128976075322,0.0
106,0.3361647748628129,0.7395205356792861,-0.2272703918868301,-0.5234463702332689,-0.10457892331679071,-0.022176959223769662,0.1683820938212371,0.14542498836718243,0.0
107,-0.450124032173194,-0.9975472859008322,0.7417895749934528,1.216138140198132,-0.13495167988277673,-0.007033870115044807,0.10185363212794238,0.04632658494175819,0.0
108,0.8368037284822972,0.3325298029277046,-0.5109078446580928,-0.5059521172446921,-0.35101242544819583,-0.48651807143497644,0.9997649645912801,1.3729810425831788,0.0
109,-2.569044576411336,-1.4615814713073512,8.44488682651552,12.860866410880961,7.75046019443629,3.41651793760531,-1.2766359175170636,-0.8005405236834578,1.0
110,0.16447417875667142,0.44858830415940576,-0.28018648892819004,-0.3116505425053694,-0.3710308329284362,-0.5309403043980404,0.8418157443304748,1.1994146788228404,0.0
111,-4.178606329399384,-1.9868725196054398,19.835593251385596,48.607188207532054,46.22606996113894,0.0,-1.8703601279603805,-0.8425657496100212,1.0
112,0.4949259565511539,0.40459343143356186,-0.8899217954617628,-0.17927759000318658,1.5104693970756278,1.4478774719402427,-0.788570384092945,-0.6356799191382562,0.0
113,1.0427723069984214,-0.05144375216314065,-1.2598123421076954,-0.3891316340423415,0.21180395755596448,0.26000975339749305,-0.19649525672007864,-0.21752830485171912,0.0
114,-0.8371044125385252,-0.900347984357679,0.6557760152893796,0.854477632322119,0.05832949818935392,0.08020311482032631,-0.08073404177357298,-0.09843228278113465,0.0
115,1.4186273772833196,-0.5940932730464124,-1.5282395777970093,0.5933623733738056,-0.32869305129041543,-0.4747560461871952,0.6345876203584273,0.8765608503986193,0.0
116,-1.907238968653687,-1.589301244497371,7.365385646994372,11.38437539950688,11.472963645322842,0.0,-1.422209303169251,0.0,1.0
117,-0.27362249116740583,-0.41979191380962816,0.9393596202041186,0.9342790662448306,-0.42947537965806387,-0.486079797143276,0.9401674202723899,1.1954448538348625,0.0
118,0.8010223257911749,0.798279015629843,-0.7721385093833842,-0.3694607495212148,0.24447768052429503,0.21640460594107155,-0.3806480113625498,0.0,0.0
119,-1.2418251522213035,-0.3949263606027633,1.5475624930872414,1.1282216254979702,-0.48815002319304335,-0.7479967150738243,1.8695403844668868,3.3362947769771294,0.0
120,0.966699240772758,-0.6938109703120542,-1.9541471672685577,0.5097628755381456,-0.18580303726451117,-0.4341985747960111,0.3204222603703883,0.5514453955580896,0.0
121,-0.13109824851537247,0.09889276197805703,0.37448344580418097,-0.07958245856568921,0.39173953054953636,0.5939715915400995,-0.34870952731939303,-0.35929793816775785,0.0
122,-0.32594151695106366,0.12412066663842647,0.22472585344517912,-0.20312110837404224,-0.30499309712611095,-0.23429388191654626,0.5286463114497997,0.5227245650039191,0.0
123,-3.792227317146508,-1.0602888801111423,0.0,19.95241084577384,30.750230094603786,2.7799746066292825,-1.594474751162273,-0.8323340409841423,1.0
124,-0.04931218522137864,0.9452297102803989,-0.33820219751270736,-0.36802803845986515,-0.22215830664171024,-0.26072174630430683,0.1896073418681988,0.20922436485600066,0.0
125,-0.41313989325716005,-0.6147776849363149,0.0,0.4607457988380225,-0.2122641511666681,0.02076525991282271,0.296377125761384,0.19316711387496763,0.0
126,0.2516725550627678,-1.869388479595239,-0.6629879002426162,2.820723942660558,-0.18281178099650255,-0.4073663406214616,0.2688975815516979,0.4679128407616353,0.0
127,-2.0205968578516122,-1.7163489334279103,6.9871561773810775,12.229248441434184,1.7817533362973141,1.894507953551757,-0.7756417290230972,-0.6330659553235272,1.0
128,-0.16387281064421558,0.15229472274768532,0.0899472665745757,-0.43446589051186724,-0.3744822825319529,-0.532963962465646,0.6495948153720791,1.0062667310144258,0.0
129,-0.28384574907915505,-0.4045059846783529,-0.0722985735701409,-0.021645012715480274,-0.03693051097778518,-0.14393368513271848,0.015518329205067922,0.039589394955072986,0.0
130,-2.173344358415395,1.9553687467245215,3.611672383544398,0.98929939127317,26.45570639730526,4.770236429861909,-1.5591682451971522,-0.8474156904259621,0.0
131,-1.35788919792528,-1.2159317875013331,0.0,2.8625287842173903,-0.1637137599120825,-0.4096755915991913,0.35921599758430933,0.5815938970695447,0.0
132,-0.05352176200856949,0.9850779935926116,0.00163899395816141,-0.6368206584425444,0.5760469395424453,0.8554682127767771,-0.45407104328209624,-0.44921602370225294,0.0
133,-0.3966022701646245,0.43080899127122124,-0.542106736211642,-0.42242573254468346,6.123676944676405,3.2654246547774815,-1.245112962177349,-0.7956204924864453,0.0
134,-0.07907990678794256,0.17048994437325815,-0.08019877144108807,0.10854235903167717,0.609641049181792,0.9593386762366923,-0.435097622894909,-0.4358477399011918,0.0
135,1.0379613620987747,0.06030426503718418,-0.7277232731946044,-0.297192636465615,-0.3001610677912658,-0.5742057494783016,0.755102558768566,1.2620823689470777,0.0
136,-0.6461700368337969,-0.5714494755298305,0.26869212911012885,0.45147980149513905,-0.2274505293120634,-0.1797291121532054,0.5543916974268983,0.5776232601541418,0.0
137,-1.7036758625873862,-1.2055451550610692,5.675774499551222,8.525316439243348,1.7976300045835691,0.0,-0.7219730072480763,-0.5830858467466444,1.0
138,-0.2745245433360896,0.5617831588171305,0.0,-0.1306742283064382,-0.25368154640886853,-0.21329394437427768,0.5469210412149111,0.0,0.0
139,0.6251221528978426,0.06781649039463679,-0.6674236660140884,-0.18937769836828758,-0.6220662678645302,-0.8119446129743229,2.7172101455456406,4.928775448389834,0.0
140,0.4940239043824701,0.9461767427890705,0.455786474441984,-0.6488712010806319,-0.21640589063584906,-0.19218137151035677,0.38084780743281893,0.3825420061235508,0.0
141,0.7402841464331353,0.05329193516847634,0.0,-0.5019063523148982,29.840427968549275,4.178701495396021,-1.8942066853229687,-0.8468323926048769,0.0
142,-0.9167856874389235,-0.6743661967750307,0.5897173637733827,0.6846850799794209,-0.10319834331026663,-0.3237707354757354,0.2146781227317001,0.368481122090465,0.0
143,1.4730511914605728,0.28070494377510363,-1.6347415267929795,-0.1684296644341631,0.06431201100056685,-0.22788071852092784,-0.21140582440865596,-0.08139131462950198,0.0
144,0.2808389085168759,0.6947813403690705,-0.7680124603744236,-0.5672246520338409,0.9458122410046315,1.1794537109928973,-0.6030638188779804,-0.5384824169750138,0.0
145,-0.5643839735398031,0.33803998112041295,0.34968765586479506,-0.21780724620271605,-0.03416935123993273,0.21053101051074313,0.05481004710636172,-0.018920804733700107,0.0
146,0.9345260467563707,0.48591218401802744,-1.7505301825555604,-0.33073447297624525,-0.32823285795490736,-0.6136961110552602,0.916597362154503,1.5583032510549735,0.0
147,0.6461700368337969,-0.23177113502295327,-0.9845116589488471,-0.1738891502816768,-0.0928439944997166,-0.2701690109014734,0.1710725023995769,0.0,0.0
148,-0.276930015785913,0.27293328918541127,0.7979486777212079,0.11606884099301581,-0.20743212155662738,-0.44777103478854524,0.37474499965941155,0.6183750656205318,0.0
149,-3.602194993610464,-1.1399039194635976,0.0,20.53266198342655,25.065002303067796,4.473384147816796,-1.5771237015090716,-0.8448349676300827,1.0
150,1.5422085243929942,-0.37671510766420846,-1.7417661146107795,0.23813308948171222,0.09629544410323324,0.013803855227572963,-0.15918072740521585,-0.13792227224721726,0.0
151,0.8025257460723145,0.1901985824571651,-1.199263997261604,-0.4461622355736435,-0.31074551313197213,-0.5782767904549447,0.7250881160222137,1.250149355291218,0.0
152,0.16838307148763437,0.6863951884074727,0.0,-0.2890422649494685,-0.12091578466335819,-0.04404488567906385,0.18589237102011033,0.15588545823465835,0.0
153,0.14402766293317296,0.5884124601622076,0.4970561764162609,-0.22206752902067056,-0.1538196044370405,0.040762492120676244,0.13666802381922133,0.04759924783968421,0.0
154,-2.465007892956476,-1.2038986470732813,7.914259113760205,10.349628294948968,21.449953981299398,5.642953111257772,-1.5955385516117015,-0.8497454142245041,1.0
155,0.5382244606479741,0.16302739453981907,-0.8708128453495435,0.09271342831930915,-0.5037965946739466,-0.49045847820322247,1.2773372852529872,1.5776000008774163,0.0
156,0.5598737126963843,1.0971471780005146,-0.26738220134679774,-0.68972502963358,-0.27669121043231315,-0.2245131311366577,0.43327924537366425,0.0,0.0
157,-0.9796286551905585,0.4485640703795223,1.2578141405785617,0.05103508576798383,-0.28796594591387925,-0.51346489255638,0.5704478230767508,0.9109846838867404,0.0
158,-2.8895737803502968,-2.202728010526287,13.166375197489918,28.585194706102563,10.988610218179723,0.0,-1.3631183801898221,-0.8207332550955175,1.0
159,1.1215515297301362,0.13021532188474902,-1.2001523456677228,-0.2591087244455746,0.2739300506944606,0.6538314351436961,-0.24136443910175287,-0.2949571134169847,0.0
160,-0.16958580771254606,3.568427660134481,0.3664904327418457,-1.3804816491069603,-0.5594799816657218,-0.8914113925830637,3.752893636506608,7.7471814383656445,0.0
161,-3.165301059911298,-0.3355407581055935,8.885366574421976,10.49936438652617,6.800391164596617,2.8876930710936692,-1.2408657521818924,-0.7909428260611806,1.0
162,0.3424791400435992,0.5779407097934424,-0.2687037628199778,-0.33659182344499333,0.1524390244305164,0.1842031963882514,-0.23386453456429124,-0.23443642305057902,0.0
163,-0.15966323385702474,-1.4327265313660444,0.2596588386621178,1.3779800315089459,-0.1694661759179437,-0.08863061156931182,0.3215281924642097,0.27365984634938384,0.0
164,0.36142223558595804,0.5060599744094263,-0.924307355902451,-0.5784870053681863,0.10066728010257033,0.35578616049029316,-0.16407104714072526,-0.22794551195355858,0.0
165,0.5586709764714726,0.28214836592561987,-0.8161730827555282,-0.2938237950906626,-0.45041417408451584,-0.5591871174000765,0.9653767731555014,1.3534785252420851,0.0
166,-1.2493422536270014,-1.459443735604631,0.0,3.330125031512114,0.3273124712838913,0.0,-0.33227220138021596,-0.2945614192998558,0.0
167,1.136585732541532,0.4936216204264808,-1.253283848118003,-0.37782763195228347,2.9163598724856388,2.6941404330950425,-0.9885457881424153,-0.7301844590063885,0.0
168,0.3208298879951891,-0.2700568237498598,-0.08787830356459954,0.004639126168612971,2.518292682678482,0.0,-1.001832019487551,-0.7267292172586416,0.0
169,1.3281214763587161,-0.3531627926735629,-1.1118302552242982,-0.014058534242782045,-0.15151863803469595,0.0,0.18696002279881474,0.31489459015887056,0.0
170,0.024956776666917237,0.7740176600086544,-0.061662862639305954,-0.45976562665264975,-0.34456971930147484,-0.4047853531877216,0.609761749891154,0.0,0.0
171,0.25979102458092157,-0.494022344801152,-0.2715222359766605,0.15585776259627707,0.21709618022631763,0.0,-0.25868969920460794,-0.26430637819463665,0.0
172,0.40321731940163874,-1.112211836504478,-1.1141620981283853,1.419280091445752,-0.615163368657497,-0.7178433456722704,2.28267138299144,3.5335835227546433,0.0
